moviecode,staffname,staffrole
20206588,최민기,애니메이션팀
20206588,김세영,애니메이션팀
20206588,김종윤,애니메이션팀
20206588,김경우,애니메이션팀
20206588,김성태,애니메이션팀
20206588,서대하,애니메이션팀
20206588,송상규,애니메이션팀
20206588,문승현,애니메이션팀
20206588,김종철,애니메이션팀
20206588,이동훈,애니메이션팀
20206588,이동진,애니메이션팀
20206588,최현,애니메이션팀
20206588,조광진,애니메이션팀
20206588,김경태,애니메이션팀
20206588,최지현,애니메이션팀
20206588,이승연,애니메이션팀
20206588,조균성,애니메이션팀
20206588,김상기,애니메이션팀
20206588,최두열,애니메이션팀
20206588,한정훈,애니메이션팀
20206588,조미정,애니메이션팀
20206588,조윤주,애니메이션팀
20206588,김다운,애니메이션팀
20206588,이현일,애니메이션팀
20206588,김상훈,애니메이션팀
20206588,정재현,애니메이션팀
20206588,이청현,애니메이션팀
20206588,조성래,애니메이션팀
20206588,주현진,애니메이션팀
20206588,최용성,애니메이션팀
20206588,강선미,애니메이션팀
20206588,장경수,애니메이션팀
20206588,고아라,홍보/마케팅 진행
20206588,최유리,홍보/마케팅 진행
20206588,정동호,홍보/마케팅 진행
20206588,권지원,홍보/마케팅 진행
20206588,조성경,홍보/마케팅 진행
20206588,연다솔,광고디자인
20206588,장재영,예고편
20206588,김보은,예고편
20206588,성진아,예고편
20206588,노재영,예고편
20206588,유태인,예고편
20206588,김동현,예고편
20206588,김태준,광고대행
20206588,신동우,광고대행
20206588,박진선,광고대행
20206588,김원석,광고대행
20206588,최종범,온라인마케팅
20206588,정유진,온라인마케팅
20206588,유경,온라인마케팅
20206588,김보경,온라인마케팅
20206588,유단비,온라인마케팅
20206588,정유경,온라인마케팅
20206588,손상봉,온라인마케팅
20206588,김미혜,온라인마케팅
20206588,김수훈,기획
20206588,권지원,배급진행
20206588,정동호,배급진행
20206588,고아라,배급진행
20206588,서진석,배급진행
20206588,이남희,배급진행
20190621,임진구,투자
20190621,김연경,투자
20190621,김효윤,투자
20190621,허한진,투자
20190621,한상욱,투자
20190621,허영택,투자
20190621,정진문,투자
20190621,강탁영,투자
20190621,신동운,투자
20190621,김환철,투자
20190621,김종필,투자
20190621,최평호,투자
20190621,송승엽,투자
20190621,최현숙,투자
20190621,김상윤,투자
20190621,백진동,제작
20190621,이명재,제작
20190621,김상윤,제작
20190621,이승효,제작
20190621,박송해,프로듀서
20190621,신예림,프로듀서
20190621,안병혁,프로듀서
20190621,김경희,제작팀
20190621,이재민,제작팀
20190621,김경록,제작팀
20190621,이득기,제작팀
20190621,신정현,제작팀
20190621,배연희,제작팀
20190621,송세욱,제작팀
20190621,임준하,제작팀
20190621,손영석,제작팀
20190621,강문봉,제작팀
20190621,김류은,제작회계
20190621,신지혜,제작회계
20190621,김민수,데이타매니저
20190621,한승완,데이타매니저
20190621,강형규,데이타매니저
20190621,조승범,연출팀
20190621,김형남,연출팀
20190621,김지수,연출팀
20190621,전신환,연출팀
20190621,박재석,연출팀
20190621,성민아,스크립터
20190621,이장섭,스토리보드
20190621,김은하,스토리보드
20190621,정진일,스토리보드
20190621,박수혁,현장편집
20190621,한언제,현장편집
20190621,김원기,조감독
20190621,장항준,시나리오(각본)
20190621,신정원,시나리오(각본)
20190621,이장섭,각색
20190621,김창겸,촬영
20190621,신웅교,카메라오퍼레이터
20190621,이덕원,촬영팀
20190621,노은석,촬영팀
20190621,신대현,촬영팀
20190621,최은진,촬영팀
20190621,김문준,촬영팀
20190621,최용순,촬영팀
20190621,김후,촬영팀
20190621,배인규,촬영팀
20190621,이승규,촬영팀
20190621,박지은,촬영팀
20190621,김준호,촬영팀
20190621,박상우,촬영팀
20190621,안성민,촬영팀
20190621,김민우,그립
20190621,남용식,그립
20190621,엄홍용,그립
20190621,박일동,그립
20190621,김선환,그립
20190621,김건욱,그립
20190621,임영순,그립
20190621,남기윤,그립
20190621,최동민,그립
20190621,이근우,그립
20190621,송재완,조명
20190621,박영진,조명
20190621,정연춘,조명팀
20190621,백재원,조명팀
20190621,최승우,조명팀
20190621,이상수,조명팀
20190621,신영태,조명팀
20190621,이요한,조명팀
20190621,허기연,조명팀
20190621,김광희,조명팀
20190621,류수열,조명팀
20190621,강민수,조명팀
20190621,이민호,조명팀
20190621,김지현,조명팀
20190621,김은총,조명팀
20190621,이원희,조명팀
20190621,박홍연,발전차
20190621,홍지훈,발전차
20190621,형만복,발전차
20190621,강성욱,조명장비
20190621,장현철,동시녹음
20190621,구종률,동시녹음팀
20190621,이가람,붐오퍼레이터
20190621,김정숙,붐오퍼레이터
20190621,정성균,미술/프로덕션 디자인
20190621,김혜진,미술팀
20190621,박지민,미술팀
20190621,신미래,미술팀
20190621,심정주,미술팀
20190621,이상하,미술팀
20190621,이관용,세트
20190621,심정주,세트팀
20190621,이덕상,소품
20190621,김현순,소품팀
20190621,강지연,소품팀
20190621,김도희,소품팀
20190621,한가람,소품팀
20190621,최한라,소품팀
20190621,신지영,의상
20190621,이은경,의상
20190621,윤솔애,의상팀
20190621,윤혜인,의상팀
20190621,이윤하,의상팀
20190621,박민희,분장
20190621,명주아,분장팀
20190621,조수미,분장팀
20190621,임주현,분장팀
20190621,박민희,헤어
20190621,최윤선,분장차
20190621,정창현,액션/스턴트
20190621,박대훈,특수효과
20190621,도광섭,특수효과
20190621,김우현,편집
20190621,최재근,편집
20190621,이승민,편집
20190621,이선혁,편집팀
20190621,김라미,편집팀
20190621,김현서,편집팀
20190621,조란,음악
20190621,김준성,음악
20190621,김준성,음악
20190621,한한나,음악
20190621,조란,음악
20190621,김준성,작사/작곡/편곡
20190621,김지애,작사/작곡/편곡
20190621,박형준,작사/작곡/편곡
20190621,전세진,작사/작곡/편곡
20190621,조란,작사/작곡/편곡
20190621,박이슬,작사/작곡/편곡
20190621,허영진,음악 믹싱/레코딩
20190621,김준성,음악 믹싱/레코딩
20190621,이효원,음악 믹싱/레코딩
20190621,김용균,사운드
20190621,김봉수,사운드
20190621,김봉수,사운드디자이너
20190621,김봉수,사운드믹싱
20190621,김진주,대사
20190621,문재홍,폴리
20190621,정지현,온라인마케팅
20190621,이윤실,온라인마케팅
20190621,이택수,온라인마케팅
20190621,김보나,온라인마케팅
20190621,유소연,배급진행
20190621,이주화,배급진행
20190621,박성현,배급진행
20190621,김정원,배급진행
20190621,서영주,배급진행
20190621,김배영,배급진행
20190621,김윤정,배급진행
20190621,김도훈,배급진행
20190621,손영경,배급진행
20190621,이장섭,기타
20190621,이장섭,기타
20190621,서성길,VFX 슈퍼바이저
20190621,천상기,VFX 슈퍼바이저
20190621,이승아,VFX 아티스트
20190621,김경문,VFX 아티스트
20190621,김영길,VFX 아티스트
20190621,차민지,VFX 아티스트
20190621,강동우,VFX 아티스트
20190621,권우성,VFX 아티스트
20190621,정주진,VFX 아티스트
20190621,최두형,VFX 아티스트
20190621,김동준,VFX 아티스트
20190621,김승원,VFX 아티스트
20190621,김지혜,VFX 아티스트
20190621,김주환,VFX 아티스트
20190621,김세화,VFX 아티스트
20190621,차성훈,VFX 아티스트
20190621,임륜여,VFX 매니지먼트
20190621,차민지,VFX 매니지먼트
20190621,이지연,VFX 매니지먼트
20190621,이수영,VFX 매니지먼트
20190621,이정훈,VFX 매니지먼트
20190621,김영빈,DI팀
20190621,김유미,DI팀
20190621,김지민,DI팀
20190621,양하영,DI팀
20190621,한지혜,DI팀
20190621,서민부,DI팀
20190621,김지민,DI팀
20190621,김형섭,홍보/마케팅 진행
20190621,김태주,홍보/마케팅 진행
20190621,윤다현,홍보/마케팅 진행
20190621,장익호,광고디자인
20190621,안태희,광고디자인
20190621,조선희,포스터사진
20190621,민성애,스틸
20190621,최용규,메이킹필름
20190621,최용진,메이킹필름
20190621,임선진,메이킹필름
20190621,오유진,메이킹필름
20190621,김초윤,메이킹필름
20190621,최주은,메이킹필름
20190621,김보영,메이킹필름
20190621,정상화,메이킹필름
20190621,주하정,메이킹필름
20190621,김현준,메이킹필름
20190621,김현정,예고편
20190621,김익진,예고편
20190621,이성준,예고편
20190621,김성훈,예고편
20190621,최유,예고편
20190621,이동훈,광고대행
20190621,서주희,온라인마케팅
20190621,김주은,온라인마케팅
20190621,최지연,온라인마케팅
20190621,김한나,온라인마케팅
20190621,박지애,온라인마케팅
20190621,김원빈,온라인마케팅
20190621,송지운,온라인마케팅
20190621,윤채린,온라인마케팅
20190621,김건,온라인마케팅
20190621,이민지,온라인마케팅
20190621,김맑아,온라인마케팅
20196271,송정은,사운드효과
20196271,최문현,사운드효과
20196271,홍윤성,사운드팀
20196271,김정민,사운드팀
20196271,김효진,분장팀
20196271,육은향,분장팀
20196271,박수영,분장팀
20196271,김정애,분장팀
20196271,정으뜸,분장팀
20196271,조태희,헤어
20196271,안다솜,헤어팀
20196271,이주환,특수분장
20196271,지해슬,특수분장
20196271,장하영,특수분장
20196271,최성근,특수분장
20196271,황상필,특수분장
20196271,최봉록,액션/스턴트
20196271,박갑진,액션/스턴트팀
20196271,강경수,액션/스턴트팀
20196271,권용욱,액션/스턴트팀
20196271,권혁석,액션/스턴트팀
20196271,김다영,액션/스턴트팀
20196271,김대연,액션/스턴트팀
20196271,김성종,액션/스턴트팀
20196271,김승찬,액션/스턴트팀
20196271,김용학,액션/스턴트팀
20196271,김한준,액션/스턴트팀
20196271,노남석,액션/스턴트팀
20196271,류성철,액션/스턴트팀
20196271,원주영,액션/스턴트팀
20196271,윤호중,액션/스턴트팀
20196271,이광기,액션/스턴트팀
20196271,이상민,액션/스턴트팀
20196271,이수민,액션/스턴트팀
20196271,이재혁,액션/스턴트팀
20196271,이찬희,액션/스턴트팀
20196271,이창준,액션/스턴트팀
20196271,이철일,액션/스턴트팀
20196271,이확광,액션/스턴트팀
20196271,정동혁,액션/스턴트팀
20196271,조건기,액션/스턴트팀
20196271,주창욱,액션/스턴트팀
20196271,채성원,액션/스턴트팀
20196271,정도안,특수효과
20196271,이은석,특수효과팀
20196271,김민섭,특수효과팀
20196271,손영윤,특수효과팀
20196271,정성운,특수효과팀
20196271,임종혁,특수효과팀
20196271,정민우,특수효과팀
20196271,조경규,특수효과팀
20196271,설용근,특수소품
20196271,이윤정,특수소품
20196271,김상범,편집
20196271,장유호,편집팀
20196271,박주희,편집팀
20196271,김호빈,편집팀
20196271,김태성,음악
20196271,신현필,음악진행
20196271,김바로,음악진행
20196271,최정인,음악진행
20196271,황병준,음악 믹싱/레코딩
20196271,장영재,음악 믹싱/레코딩
20196271,김석원,사운드
20196271,김석원,사운드믹싱
20196271,김은정,사운드믹싱
20196271,조민경,대사
20196271,김은정,사운드효과
20196271,김민철,조명팀
20196271,진은비,조명팀
20196271,최세현,조명팀
20196271,김동혁,조명팀
20196271,조권수,조명팀
20196271,김승용,조명팀
20196271,이충희,조명팀
20196271,성준희,조명팀
20196271,이동훈,조명팀
20196271,김윤기,조명팀
20196271,안태규,조명팀
20196271,박명훈,조명팀
20196271,장규빈,조명팀
20196271,오환리,조명팀
20196271,오현석,조명팀
20196271,설한빈,조명팀
20196271,손준영,조명팀
20196271,설승호,조명팀
20196271,김성호,조명팀
20196271,백승민,조명팀
20196271,권혁진,발전차
20196271,김동환,발전차
20196271,정성우,발전차
20196271,남기준,발전차
20196271,이근훈,발전차
20196271,김현철,발전차
20196271,문경훈,발전차
20196271,서대식,조명장비
20196271,황선명,조명장비
20196271,한두영,조명장비
20196271,김기한,조명장비
20196271,김상운(Sound speed),동시녹음
20196271,박상원,붐오퍼레이터
20196271,김지훈,붐오퍼레이터
20196271,양홍삼,미술/프로덕션 디자인
20196271,이화성,미술/프로덕션 디자인
20196271,이준화,아트디렉터
20196271,윤아람,미술팀
20196271,김완재,미술팀
20196271,박혜인,미술팀
20196271,최백두,미술팀
20196271,한가람,미술팀
20196271,윤이나,미술팀
20196271,윤연주,미술팀
20196271,김민영,미술팀
20196271,양홍삼,세트
20196271,강재욱,소품
20196271,김성훈,소품
20196271,박현주20,소품팀
20196271,진성구,소품팀
20196271,곽푸름,소품팀
20196271,정다혜9,소품팀
20196271,채경화,의상
20196271,이재훈,의상팀
20196271,박은영,의상팀
20196271,배윤선,의상팀
20196271,김하은,의상팀
20196271,김다솔,의상팀
20196271,김선희,의상팀
20196271,조태희,분장
20196271,조태희,분장
20196271,김연우,분장
